node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
168,384,1,1,0,0.0,0.0,1,0
148,555,5,17,0,0.0,0.0,85,0
584,299,15,13,0,0.0,0.0,195,0
47,323,3,12,0,0.0,0.0,36,0
300,540,8,3,0,0.0,0.0,24,0
550,306,21,3,0,0.0,0.0,63,0
320,518,3,59,0,0.0,0.0,177,0
53,174,1,7,0,0.0,0.0,7,0
304,430,1,2,0,0.0,0.0,2,0
181,588,15,2,0,0.0,0.0,30,0
59,599,2,8,1,0.1111111111111111,0.20417164318237246,16,0
120,429,2,7,0,0.0,0.0,14,0
230,72,13,3,0,0.0,0.0,39,0
246,425,2,2,0,0.0,0.0,4,0
305,102,4,8,0,0.0,0.0,32,0
1,248,2,25,2,0.08,0.463901945354644,50,0
345,403,11,4,0,0.0,0.0,44,0
371,312,2,2,0,0.0,0.0,4,0
503,351,2,11,0,0.0,0.0,22,0
451,161,7,1,0,0.0,0.0,7,0
320,495,3,3,0,0.0,0.0,9,0
232,382,5,4,0,0.0,0.0,20,0
378,207,1,1,0,0.0,0.0,1,0
587,466,4,8,0,0.0,0.0,32,0
573,531,1,5,0,0.0,0.0,5,0
565,527,2,7,0,0.0,0.0,14,0
105,54,2,5,0,0.0,0.0,10,0
244,212,8,6,0,0.0,0.0,48,0
355,345,8,11,0,0.0,0.0,88,0
591,176,5,8,0,0.0,0.0,40,0
266,416,2,4,0,0.0,0.0,8,0
312,383,2,9,1,0.1,0.20417164318237246,18,0
287,210,2,8,0,0.0,0.0,16,0
79,410,8,3,0,0.0,0.0,24,0
213,261,1,5,0,0.0,0.0,5,0
277,245,2,15,1,0.0625,0.20417164318237246,30,0
126,341,4,2,0,0.0,0.0,8,0
594,446,2,20,1,0.047619047619047616,0.20417164318237246,40,0
291,445,4,5,1,0.125,0.24842549839846914,20,0
319,98,8,7,0,0.0,0.0,56,0
571,499,4,3,0,0.0,0.0,12,0
280,292,1,9,0,0.0,0.0,9,0
111,334,4,13,0,0.0,0.0,52,0
317,439,32,10,5,0.13513513513513514,1.300650075938611,320,0
336,452,2,8,0,0.0,0.0,16,0
594,567,2,3,0,0.0,0.0,6,0
12,248,3,25,0,0.0,0.0,75,0
177,544,3,3,0,0.0,0.0,9,0
64,258,1,7,0,0.0,0.0,7,0
63,150,10,6,0,0.0,0.0,60,0
336,308,2,2,0,0.0,0.0,4,0
549,452,2,8,0,0.0,0.0,16,0
595,568,6,3,0,0.0,0.0,18,0
46,246,7,2,0,0.0,0.0,14,0
119,230,12,13,0,0.0,0.0,156,0
398,139,9,2,0,0.0,0.0,18,0
295,392,1,3,0,0.0,0.0,3,0
242,157,9,10,1,0.05555555555555555,0.25433477814404226,90,0
591,45,5,6,0,0.0,0.0,30,0
116,17,22,5,0,0.0,0.0,110,0
413,569,4,3,0,0.0,0.0,12,0
292,279,9,3,0,0.0,0.0,27,0
229,339,31,4,0,0.0,0.0,124,0
325,47,5,3,0,0.0,0.0,15,0
351,185,11,9,0,0.0,0.0,99,0
100,603,1,27,0,0.0,0.0,27,0
256,176,3,8,1,0.1,0.32351545314867247,24,0
321,571,5,4,0,0.0,0.0,20,0
224,489,15,1,0,0.0,0.0,15,0
111,203,4,2,0,0.0,0.0,8,0
103,348,3,2,0,0.0,0.0,6,0
356,528,3,1,0,0.0,0.0,3,0
359,570,3,14,0,0.0,0.0,42,0
220,375,7,9,0,0.0,0.0,63,0
15,500,10,2,0,0.0,0.0,20,0
112,24,2,6,0,0.0,0.0,12,0
600,107,1,12,0,0.0,0.0,12,0
310,39,1,6,0,0.0,0.0,6,0
403,87,4,30,1,0.030303030303030304,0.35295612386476116,120,0
244,179,8,12,0,0.0,0.0,96,0
583,319,4,8,0,0.0,0.0,32,0
122,73,3,2,0,0.0,0.0,6,0
132,383,2,9,0,0.0,0.0,18,0
78,412,9,2,0,0.0,0.0,18,0
112,325,2,5,0,0.0,0.0,10,0
481,271,1,3,0,0.0,0.0,3,0
152,361,8,7,0,0.0,0.0,56,0
253,35,16,22,0,0.0,0.0,352,0
473,38,7,1,0,0.0,0.0,7,0
464,484,1,3,0,0.0,0.0,3,0
612,611,4,47,0,0.0,0.0,188,0
48,160,5,2,0,0.0,0.0,10,0
305,576,4,17,0,0.0,0.0,68,0
42,611,1,47,0,0.0,0.0,47,0
243,335,4,6,0,0.0,0.0,24,0
117,116,13,22,0,0.0,0.0,286,0
524,125,29,3,0,0.0,0.0,87,0
363,28,9,3,0,0.0,0.0,27,0
541,443,1,2,0,0.0,0.0,2,0
178,391,2,1,0,0.0,0.0,2,0
190,365,1,5,0,0.0,0.0,5,0
519,275,2,10,1,0.09090909090909091,0.36926937306885504,20,0
290,452,6,8,0,0.0,0.0,48,0
117,381,13,1,0,0.0,0.0,13,0
254,386,17,7,1,0.043478260869565216,0.20417164318237246,119,0
244,601,8,22,2,0.07142857142857142,0.5194606043445431,176,0
253,12,16,3,0,0.0,0.0,48,0
280,115,1,2,0,0.0,0.0,2,0
103,482,3,1,0,0.0,0.0,3,0
88,439,6,10,1,0.06666666666666667,0.20417164318237246,60,0
421,499,6,3,0,0.0,0.0,18,0
239,113,1,10,0,0.0,0.0,10,0
581,228,8,2,0,0.0,0.0,16,0
607,100,1,1,0,0.0,0.0,1,0
150,270,6,3,0,0.0,0.0,18,0
428,394,1,1,0,0.0,0.0,1,0
84,590,3,1,0,0.0,0.0,3,0
445,303,5,3,0,0.0,0.0,15,0
500,10,2,2,0,0.0,0.0,4,0
349,515,1,6,0,0.0,0.0,6,0
438,35,3,22,0,0.0,0.0,66,0
329,128,12,16,0,0.0,0.0,192,0
198,462,29,1,0,0.0,0.0,29,0
274,192,12,2,0,0.0,0.0,24,0
171,594,5,2,0,0.0,0.0,10,0
159,211,7,1,0,0.0,0.0,7,0
271,452,3,8,0,0.0,0.0,24,0
430,296,2,1,0,0.0,0.0,2,0
498,85,33,5,0,0.0,0.0,165,0
353,341,4,2,0,0.0,0.0,8,0
42,336,1,2,0,0.0,0.0,2,0
376,181,1,15,0,0.0,0.0,15,0
131,413,26,4,3,0.1111111111111111,0.8644704432678056,104,0
577,579,9,3,0,0.0,0.0,27,0
607,113,1,10,0,0.0,0.0,10,0
577,350,9,24,3,0.1,0.8479111827656041,216,0
544,173,3,1,0,0.0,0.0,3,0
442,162,3,3,0,0.0,0.0,9,0
552,442,4,3,0,0.0,0.0,12,0
77,298,1,3,0,0.0,0.0,3,0
356,616,3,23,0,0.0,0.0,69,0
297,338,2,7,0,0.0,0.0,14,0
431,152,2,8,0,0.0,0.0,16,0
265,614,134,1,0,0.0,0.0,134,0
152,328,8,6,0,0.0,0.0,48,0
338,455,7,2,0,0.0,0.0,14,0
204,375,2,9,0,0.0,0.0,18,0
156,298,1,3,0,0.0,0.0,3,0
81,533,2,2,0,0.0,0.0,4,0
604,345,2,11,0,0.0,0.0,22,0
515,416,6,4,0,0.0,0.0,24,0
365,328,5,6,0,0.0,0.0,30,0
351,430,11,2,0,0.0,0.0,22,0
171,54,5,5,0,0.0,0.0,25,0
254,497,17,3,0,0.0,0.0,51,0
495,523,3,2,0,0.0,0.0,6,0
78,271,9,3,0,0.0,0.0,27,0
526,547,17,9,0,0.0,0.0,153,0
305,399,4,2,0,0.0,0.0,8,0
312,29,2,1,0,0.0,0.0,2,0
211,126,1,4,0,0.0,0.0,4,0
47,283,3,1,0,0.0,0.0,3,0
472,167,2,1,0,0.0,0.0,2,0
464,163,1,6,0,0.0,0.0,6,0
302,393,3,4,0,0.0,0.0,12,0
564,250,1,3,0,0.0,0.0,3,0
176,25,8,1,0,0.0,0.0,8,0
379,613,2,16,0,0.0,0.0,32,0
373,453,3,2,0,0.0,0.0,6,0
401,143,1,13,0,0.0,0.0,13,0
359,226,3,3,0,0.0,0.0,9,0
259,59,5,2,0,0.0,0.0,10,0
117,204,13,2,0,0.0,0.0,26,0
509,579,3,3,0,0.0,0.0,9,0
411,156,1,1,0,0.0,0.0,1,0
197,83,1,7,0,0.0,0.0,7,0
607,67,1,56,1,0.017857142857142856,0.5138983423697507,56,0
357,72,26,3,0,0.0,0.0,78,0
74,507,1,6,0,0.0,0.0,6,0
294,281,1,2,0,0.0,0.0,2,0
243,544,4,3,0,0.0,0.0,12,0
484,527,3,7,0,0.0,0.0,21,0
431,106,2,3,0,0.0,0.0,6,0
53,569,1,3,0,0.0,0.0,3,0
264,523,12,2,0,0.0,0.0,24,0
248,515,25,6,0,0.0,0.0,150,0
377,171,10,5,0,0.0,0.0,50,0
140,344,2,2,0,0.0,0.0,4,0
569,341,3,2,1,0.25,0.20417164318237246,6,0
440,456,5,7,0,0.0,0.0,35,0
192,391,2,1,0,0.0,0.0,2,0
483,9,3,28,0,0.0,0.0,84,0
432,601,15,22,3,0.08823529411764706,0.7670184332305946,330,0
145,279,6,3,0,0.0,0.0,18,0
121,596,5,8,0,0.0,0.0,40,0
490,542,2,1,0,0.0,0.0,2,0
113,592,10,1,0,0.0,0.0,10,0
419,518,11,59,0,0.0,0.0,649,0
447,208,2,10,0,0.0,0.0,20,0
74,520,1,1,0,0.0,0.0,1,0
148,469,5,8,3,0.3,1.0365446729761953,40,0
448,581,8,8,0,0.0,0.0,64,0
111,258,4,7,0,0.0,0.0,28,0
549,111,2,4,2,0.5,0.4953783194023349,8,0
426,535,4,6,0,0.0,0.0,24,0
312,284,2,2,0,0.0,0.0,4,0
237,519,11,2,0,0.0,0.0,22,0
387,198,3,29,0,0.0,0.0,87,0
564,505,1,35,0,0.0,0.0,35,0
251,539,4,3,0,0.0,0.0,12,0
585,564,4,1,0,0.0,0.0,4,0
179,550,12,21,0,0.0,0.0,252,0
329,229,12,31,0,0.0,0.0,372,0
501,570,9,14,0,0.0,0.0,126,0
547,537,9,2,0,0.0,0.0,18,0
381,10,1,2,0,0.0,0.0,2,0
576,106,17,3,0,0.0,0.0,51,0
168,540,1,3,0,0.0,0.0,3,0
127,359,4,3,0,0.0,0.0,12,0
436,211,9,1,0,0.0,0.0,9,0
146,229,9,31,2,0.05263157894736842,0.5296919124611975,279,0
273,333,1,3,0,0.0,0.0,3,0
501,197,9,1,0,0.0,0.0,9,0
304,177,1,3,0,0.0,0.0,3,0
492,493,1,1,0,0.0,0.0,1,0
497,428,3,1,0,0.0,0.0,3,0
400,495,12,3,0,0.0,0.0,36,0
310,601,1,22,0,0.0,0.0,22,0
205,256,1,3,0,0.0,0.0,3,0
512,327,1,4,0,0.0,0.0,4,0
210,105,8,2,0,0.0,0.0,16,0
57,12,2,3,0,0.0,0.0,6,0
369,507,4,6,0,0.0,0.0,24,0
119,252,12,8,0,0.0,0.0,96,0
528,42,1,1,0,0.0,0.0,1,0
285,284,4,2,0,0.0,0.0,8,0
410,544,3,3,0,0.0,0.0,9,0
105,619,2,5,0,0.0,0.0,10,0
339,520,4,1,0,0.0,0.0,4,0
287,330,2,2,0,0.0,0.0,4,0
154,66,12,1,0,0.0,0.0,12,0
489,56,1,47,0,0.0,0.0,47,0
90,310,51,1,0,0.0,0.0,51,0
101,319,7,8,0,0.0,0.0,56,0
81,490,2,2,0,0.0,0.0,4,0
262,273,3,1,0,0.0,0.0,3,0
188,473,1,7,0,0.0,0.0,7,0
173,573,1,1,0,0.0,0.0,1,0
48,84,5,3,0,0.0,0.0,15,0
301,121,1,5,0,0.0,0.0,5,0
492,326,1,1,0,0.0,0.0,1,0
190,253,1,16,0,0.0,0.0,16,0
115,110,2,2,0,0.0,0.0,4,0
239,554,1,5,0,0.0,0.0,5,0
417,152,2,8,0,0.0,0.0,16,0
554,566,5,4,0,0.0,0.0,20,0
177,579,3,3,0,0.0,0.0,9,0
554,157,5,10,0,0.0,0.0,50,0
202,263,8,2,0,0.0,0.0,16,0
491,137,15,5,0,0.0,0.0,75,0
5,472,1,2,0,0.0,0.0,2,0
355,213,8,1,0,0.0,0.0,8,0
340,313,55,4,0,0.0,0.0,220,0
57,519,2,2,0,0.0,0.0,4,0
338,389,7,30,4,0.12121212121212122,1.1256853575146193,210,0
123,464,6,1,0,0.0,0.0,6,0
96,138,3,3,0,0.0,0.0,9,0
13,598,1,5,0,0.0,0.0,5,0
273,408,1,5,0,0.0,0.0,5,0
485,444,10,3,0,0.0,0.0,30,0
138,220,3,7,0,0.0,0.0,21,0
505,422,35,2,0,0.0,0.0,70,0
150,194,6,3,0,0.0,0.0,18,0
563,363,13,9,0,0.0,0.0,117,0
429,283,7,1,0,0.0,0.0,7,0
5,364,1,7,0,0.0,0.0,7,0
543,305,6,4,0,0.0,0.0,24,0
107,3,12,10,0,0.0,0.0,120,0
446,601,20,22,6,0.16666666666666666,1.7762232898357682,440,0
133,141,2,5,0,0.0,0.0,10,0
568,69,3,3,0,0.0,0.0,9,0
222,478,4,10,0,0.0,0.0,40,0
264,215,12,4,0,0.0,0.0,48,0
471,136,2,14,0,0.0,0.0,28,0
417,165,2,7,0,0.0,0.0,14,0
207,355,1,8,0,0.0,0.0,8,0
557,59,5,2,0,0.0,0.0,10,0
368,309,8,1,0,0.0,0.0,8,0
553,583,2,4,0,0.0,0.0,8,0
306,297,3,2,0,0.0,0.0,6,0
325,347,5,7,0,0.0,0.0,35,0
550,285,21,4,0,0.0,0.0,84,0
152,504,8,3,0,0.0,0.0,24,0
514,219,1,1,0,0.0,0.0,1,0
245,94,15,2,0,0.0,0.0,30,0
74,212,1,6,0,0.0,0.0,6,0
517,144,5,5,0,0.0,0.0,25,0
583,318,4,3,0,0.0,0.0,12,0
193,312,9,2,0,0.0,0.0,18,0
588,433,2,3,1,0.25,0.20417164318237246,6,0
583,89,4,43,0,0.0,0.0,172,0
472,487,2,2,0,0.0,0.0,4,0
55,198,8,29,0,0.0,0.0,232,0
337,33,2,2,0,0.0,0.0,4,0
138,498,3,33,0,0.0,0.0,99,0
200,293,1,4,0,0.0,0.0,4,0
320,209,3,2,0,0.0,0.0,6,0
81,601,2,22,0,0.0,0.0,44,0
286,332,2,1,0,0.0,0.0,2,0
83,418,7,5,0,0.0,0.0,35,0
277,512,2,1,0,0.0,0.0,2,0
507,300,6,8,0,0.0,0.0,48,0
39,460,6,6,0,0.0,0.0,36,0
138,619,3,5,0,0.0,0.0,15,0
556,49,3,6,0,0.0,0.0,18,0
548,108,5,5,0,0.0,0.0,25,0
571,357,4,26,0,0.0,0.0,104,0
434,617,22,3,1,0.041666666666666664,0.28853900817779266,66,0
24,453,6,2,0,0.0,0.0,12,0
572,587,7,4,0,0.0,0.0,28,0
380,237,6,11,0,0.0,0.0,66,0
351,210,11,8,0,0.0,0.0,88,0
68,230,10,13,0,0.0,0.0,130,0
310,172,1,5,0,0.0,0.0,5,0
550,419,21,11,3,0.10344827586206896,0.8442923807111276,231,0
79,425,8,2,0,0.0,0.0,16,0
582,222,1,4,0,0.0,0.0,4,0
191,337,3,2,0,0.0,0.0,6,0
386,396,7,1,0,0.0,0.0,7,0
208,246,10,2,0,0.0,0.0,20,0
402,111,1,4,0,0.0,0.0,4,0
363,40,9,7,0,0.0,0.0,63,0
218,439,1,10,0,0.0,0.0,10,0
105,419,2,11,0,0.0,0.0,22,0
28,315,3,4,0,0.0,0.0,12,0
274,227,12,15,0,0.0,0.0,180,0
185,118,9,4,0,0.0,0.0,36,0
531,154,5,12,0,0.0,0.0,60,0
293,325,4,5,0,0.0,0.0,20,0
201,99,1,4,0,0.0,0.0,4,0
301,186,1,4,0,0.0,0.0,4,0
111,205,4,1,0,0.0,0.0,4,0
336,552,2,4,0,0.0,0.0,8,0
148,501,5,9,0,0.0,0.0,45,0
194,468,3,1,0,0.0,0.0,3,0
443,306,2,3,0,0.0,0.0,6,0
276,278,11,2,0,0.0,0.0,22,0
213,338,1,7,0,0.0,0.0,7,0
582,55,1,8,0,0.0,0.0,8,0
62,434,11,22,1,0.03125,0.3898712452512801,242,0
458,25,10,1,0,0.0,0.0,10,0
224,612,15,4,0,0.0,0.0,60,0
45,381,6,1,0,0.0,0.0,6,0
164,481,22,1,0,0.0,0.0,22,0
341,114,2,8,0,0.0,0.0,16,0
499,322,3,2,0,0.0,0.0,6,0
50,316,14,2,0,0.0,0.0,28,0
54,466,5,8,0,0.0,0.0,40,0
534,20,1,6,0,0.0,0.0,6,0
617,54,3,5,0,0.0,0.0,15,0
541,324,1,9,0,0.0,0.0,9,0
123,156,6,1,0,0.0,0.0,6,0
54,322,5,2,1,0.16666666666666666,0.20417164318237246,10,0
194,445,3,5,0,0.0,0.0,15,0
303,123,3,6,0,0.0,0.0,18,0
409,141,1,5,0,0.0,0.0,5,0
195,181,14,15,2,0.07407407407407407,0.602498638493973,210,0
590,36,1,1,0,0.0,0.0,1,0
532,211,2,1,0,0.0,0.0,2,0
426,50,4,14,0,0.0,0.0,56,0
3,361,10,7,0,0.0,0.0,70,0
324,38,9,1,0,0.0,0.0,9,0
30,494,1,12,0,0.0,0.0,12,0
187,334,6,13,0,0.0,0.0,78,0
180,295,4,1,0,0.0,0.0,4,0
609,292,3,9,0,0.0,0.0,27,0
503,45,2,6,0,0.0,0.0,12,0
186,109,4,4,0,0.0,0.0,16,0
532,188,2,1,0,0.0,0.0,2,0
533,153,2,1,0,0.0,0.0,2,0
67,503,56,2,0,0.0,0.0,112,0
579,40,3,7,0,0.0,0.0,21,0
434,296,22,1,0,0.0,0.0,22,0
586,573,1,1,0,0.0,0.0,1,0
47,524,3,29,0,0.0,0.0,87,0
395,484,4,3,0,0.0,0.0,12,0
147,611,11,47,0,0.0,0.0,517,0
328,314,6,1,0,0.0,0.0,6,0
226,532,3,2,0,0.0,0.0,6,0
185,494,9,12,0,0.0,0.0,108,0
49,341,6,2,0,0.0,0.0,12,0
42,73,1,2,0,0.0,0.0,2,0
2,0,3,6,0,0.0,0.0,18,0
535,91,6,2,0,0.0,0.0,12,0
400,46,12,7,0,0.0,0.0,84,0
226,159,3,7,0,0.0,0.0,21,0
505,477,35,1,0,0.0,0.0,35,0
343,415,23,1,0,0.0,0.0,23,0
160,293,2,4,0,0.0,0.0,8,0
165,408,7,5,0,0.0,0.0,35,0
602,37,3,1,0,0.0,0.0,3,0
300,309,8,1,1,0.125,0.20417164318237246,8,0
345,231,11,1,0,0.0,0.0,11,0
232,174,5,7,0,0.0,0.0,35,0
83,460,7,6,0,0.0,0.0,42,0
284,221,2,2,0,0.0,0.0,4,0
577,437,9,8,0,0.0,0.0,72,0
591,112,5,2,0,0.0,0.0,10,0
278,555,2,17,0,0.0,0.0,34,0
376,569,1,3,1,0.3333333333333333,0.36926937306885504,3,0
134,398,7,9,0,0.0,0.0,63,0
46,434,7,22,2,0.07407407407407407,0.5369645065762618,154,0
440,324,5,9,0,0.0,0.0,45,0
345,352,11,19,1,0.034482758620689655,0.20417164318237246,209,0
217,432,31,15,5,0.12195121951219512,1.461043217306118,465,0
73,158,2,9,0,0.0,0.0,18,0
139,103,2,3,0,0.0,0.0,6,0
351,517,11,5,0,0.0,0.0,55,0
59,525,2,3,0,0.0,0.0,6,0
370,121,1,5,1,0.2,0.36926937306885504,5,0
355,258,8,7,0,0.0,0.0,56,0
514,431,1,2,0,0.0,0.0,2,0
32,391,8,1,0,0.0,0.0,8,0
540,532,3,2,0,0.0,0.0,6,0
367,232,1,5,0,0.0,0.0,5,0
393,370,4,1,0,0.0,0.0,4,0
252,394,8,1,0,0.0,0.0,8,0
259,290,5,6,0,0.0,0.0,30,0
324,270,9,3,0,0.0,0.0,27,0
63,86,10,2,0,0.0,0.0,20,0
425,93,2,5,0,0.0,0.0,10,0
570,38,14,1,0,0.0,0.0,14,0
541,389,1,30,0,0.0,0.0,30,0
482,74,1,1,0,0.0,0.0,1,0
434,263,22,2,0,0.0,0.0,44,0
137,156,5,1,0,0.0,0.0,5,0
432,73,15,2,0,0.0,0.0,30,0
531,232,5,5,0,0.0,0.0,25,0
70,511,47,1,1,0.02127659574468085,0.28599966750267436,47,0
614,495,1,3,0,0.0,0.0,3,0
602,112,3,2,0,0.0,0.0,6,0
141,540,5,3,0,0.0,0.0,15,0
221,11,2,6,0,0.0,0.0,12,0
613,386,16,7,0,0.0,0.0,112,0
22,439,6,10,0,0.0,0.0,60,0
505,444,35,3,0,0.0,0.0,105,0
136,461,14,3,0,0.0,0.0,42,0
128,457,16,2,0,0.0,0.0,32,0
328,402,6,1,0,0.0,0.0,6,0
392,423,3,2,0,0.0,0.0,6,0
249,603,5,27,2,0.06666666666666667,0.497968013027681,135,0
430,386,2,7,0,0.0,0.0,14,0
336,342,2,9,0,0.0,0.0,18,0
153,257,1,6,0,0.0,0.0,6,0
346,572,2,7,0,0.0,0.0,14,0
180,360,4,10,0,0.0,0.0,40,0
252,528,8,1,0,0.0,0.0,8,0
398,582,9,1,0,0.0,0.0,9,0
526,359,17,3,0,0.0,0.0,51,0
311,434,13,22,0,0.0,0.0,286,0
73,413,2,4,0,0.0,0.0,8,0
300,312,8,2,1,0.1111111111111111,0.20417164318237246,16,0
162,82,3,6,0,0.0,0.0,18,0
267,135,1,12,0,0.0,0.0,12,0
178,206,2,3,0,0.0,0.0,6,0
190,409,1,1,0,0.0,0.0,1,0
38,577,1,9,0,0.0,0.0,9,0
59,371,2,2,0,0.0,0.0,4,0
499,606,3,1,0,0.0,0.0,3,0
246,197,2,1,0,0.0,0.0,2,0
574,291,2,4,0,0.0,0.0,8,0
266,175,2,5,0,0.0,0.0,10,0
178,291,2,4,0,0.0,0.0,8,0
420,233,3,1,0,0.0,0.0,3,0
128,470,16,6,0,0.0,0.0,96,0
586,265,1,134,0,0.0,0.0,134,0
564,363,1,9,0,0.0,0.0,9,0
294,502,1,9,0,0.0,0.0,9,0
206,389,3,30,1,0.03125,0.25433477814404226,90,0
308,28,2,3,0,0.0,0.0,6,0
601,281,22,2,0,0.0,0.0,44,0
613,484,16,3,0,0.0,0.0,48,0
201,576,1,17,0,0.0,0.0,17,0
208,206,10,3,1,0.08333333333333333,0.25433477814404226,30,0
379,582,2,1,0,0.0,0.0,2,0
27,14,1,2,0,0.0,0.0,2,0
273,155,1,8,0,0.0,0.0,8,0
257,476,6,4,1,0.1111111111111111,0.20417164318237246,24,0
528,561,1,1,0,0.0,0.0,1,0
45,413,6,4,0,0.0,0.0,24,0
478,560,10,1,0,0.0,0.0,10,0
49,154,6,12,0,0.0,0.0,72,0
249,328,5,6,0,0.0,0.0,30,0
282,96,10,3,0,0.0,0.0,30,0
614,606,1,1,0,0.0,0.0,1,0
57,423,2,2,0,0.0,0.0,4,0
139,47,2,3,0,0.0,0.0,6,0
70,213,47,1,0,0.0,0.0,47,0
336,332,2,1,0,0.0,0.0,2,0
468,259,1,5,0,0.0,0.0,5,0
260,193,4,9,0,0.0,0.0,36,0
491,391,15,1,0,0.0,0.0,15,0
462,593,1,14,0,0.0,0.0,14,0
20,397,6,12,0,0.0,0.0,72,0
554,447,5,2,0,0.0,0.0,10,0
181,85,15,5,0,0.0,0.0,75,0
117,595,13,6,0,0.0,0.0,78,0
203,598,2,5,0,0.0,0.0,10,0
29,73,1,2,0,0.0,0.0,2,0
344,48,2,5,0,0.0,0.0,10,0
139,204,2,2,0,0.0,0.0,4,0
365,516,5,13,0,0.0,0.0,65,0
258,161,7,1,0,0.0,0.0,7,0
438,357,3,26,0,0.0,0.0,78,0
570,247,14,1,0,0.0,0.0,14,0
112,601,2,22,1,0.043478260869565216,0.20417164318237246,44,0
283,74,1,1,0,0.0,0.0,1,0
521,391,5,1,0,0.0,0.0,5,0
20,109,6,4,0,0.0,0.0,24,0
193,180,9,4,0,0.0,0.0,36,0
299,427,13,5,0,0.0,0.0,65,0
200,76,1,1,0,0.0,0.0,1,0
393,62,4,11,0,0.0,0.0,44,0
554,424,5,9,0,0.0,0.0,45,0
582,77,1,1,0,0.0,0.0,1,0
39,243,6,4,0,0.0,0.0,24,0
328,117,6,13,0,0.0,0.0,78,0
204,167,2,1,0,0.0,0.0,2,0
34,430,6,2,0,0.0,0.0,12,0
249,318,5,3,0,0.0,0.0,15,0
314,298,1,3,0,0.0,0.0,3,0
8,112,5,2,0,0.0,0.0,10,0
132,407,2,2,0,0.0,0.0,4,0
133,143,2,13,2,0.15384615384615385,1.845124645270808,26,0
372,425,16,2,0,0.0,0.0,32,0
518,479,59,7,0,0.0,0.0,413,0
385,178,6,2,0,0.0,0.0,12,0
549,466,2,8,0,0.0,0.0,16,0
86,296,2,1,0,0.0,0.0,2,0
351,487,11,2,0,0.0,0.0,22,0
196,284,1,2,0,0.0,0.0,2,0
229,232,31,5,0,0.0,0.0,155,0
301,486,1,3,0,0.0,0.0,3,0
535,424,6,9,0,0.0,0.0,54,0
615,496,3,1,0,0.0,0.0,3,0
401,344,1,2,0,0.0,0.0,2,0
543,248,6,25,0,0.0,0.0,150,0
467,518,4,59,0,0.0,0.0,236,0
198,244,29,8,1,0.027777777777777776,0.25973030217227155,232,0
304,411,1,1,0,0.0,0.0,1,0
47,569,3,3,0,0.0,0.0,9,0
120,181,2,15,0,0.0,0.0,30,0
66,210,1,8,0,0.0,0.0,8,0
322,136,2,14,1,0.06666666666666667,0.20417164318237246,28,0
206,333,3,3,0,0.0,0.0,9,0
511,560,1,1,0,0.0,0.0,1,0
7,389,7,30,1,0.027777777777777776,0.32351545314867247,210,0
336,70,2,47,0,0.0,0.0,94,0
470,299,6,13,0,0.0,0.0,78,0
291,184,4,6,0,0.0,0.0,24,0
431,307,2,6,0,0.0,0.0,12,0
483,354,3,4,0,0.0,0.0,12,0
264,50,12,14,0,0.0,0.0,168,0
310,17,1,5,0,0.0,0.0,5,0
533,211,2,1,0,0.0,0.0,2,0
210,195,8,14,0,0.0,0.0,112,0
544,220,3,7,0,0.0,0.0,21,0
391,127,1,4,0,0.0,0.0,4,0
133,506,2,1,0,0.0,0.0,2,0
519,312,2,2,0,0.0,0.0,4,0
392,357,3,26,0,0.0,0.0,78,0
49,134,6,7,0,0.0,0.0,42,0
48,547,5,9,0,0.0,0.0,45,0
91,100,2,1,0,0.0,0.0,2,0
94,285,2,4,0,0.0,0.0,8,0
362,185,3,9,0,0.0,0.0,27,0
91,365,2,5,0,0.0,0.0,10,0
116,538,22,6,0,0.0,0.0,132,0
603,247,27,1,1,0.037037037037037035,0.32351545314867247,27,0
467,243,4,4,0,0.0,0.0,16,0
119,54,12,5,0,0.0,0.0,60,0
159,127,7,4,0,0.0,0.0,28,0
128,548,16,5,0,0.0,0.0,80,0
538,532,6,2,0,0.0,0.0,12,0
500,11,2,6,0,0.0,0.0,12,0
582,309,1,1,0,0.0,0.0,1,0
246,131,2,26,2,0.07692307692307693,0.4953783194023349,52,0
345,253,11,16,0,0.0,0.0,176,0
339,322,4,2,0,0.0,0.0,8,0
58,80,15,1,0,0.0,0.0,15,0
536,378,10,1,0,0.0,0.0,10,0
598,173,5,1,0,0.0,0.0,5,0
266,603,2,27,0,0.0,0.0,54,0
422,213,2,1,0,0.0,0.0,2,0
346,483,2,3,0,0.0,0.0,6,0
286,203,2,2,0,0.0,0.0,4,0
49,605,6,5,0,0.0,0.0,30,0
66,20,1,6,0,0.0,0.0,6,0
42,337,1,2,0,0.0,0.0,2,0
458,315,10,4,0,0.0,0.0,40,0
500,397,2,12,0,0.0,0.0,24,0
35,297,22,2,0,0.0,0.0,44,0
86,528,2,1,0,0.0,0.0,2,0
252,560,8,1,0,0.0,0.0,8,0
100,54,1,5,0,0.0,0.0,5,0
307,612,6,4,2,0.25,0.7003656751232491,24,0
128,152,16,8,0,0.0,0.0,128,0
306,387,3,3,0,0.0,0.0,9,0
619,618,5,6,0,0.0,0.0,30,0
250,343,3,23,0,0.0,0.0,69,0
208,526,10,17,0,0.0,0.0,170,0
20,475,6,1,0,0.0,0.0,6,0
46,613,7,16,0,0.0,0.0,112,0
239,104,1,6,0,0.0,0.0,6,0
75,347,11,7,0,0.0,0.0,77,0
